+,DD2,AVER,flp-13,frpr-4
+,DD2,DVA,flp-13,frpr-4
+,DD2,I1L,flp-13,frpr-4
+,DD2,I1R,flp-13,frpr-4
+,DD2,PVM,flp-13,frpr-4
+,DD3,AVEL,flp-13,frpr-4
+,DD3,AVER,flp-13,frpr-4
+,DD3,DVA,flp-13,frpr-4
+,DD3,I1L,flp-13,frpr-4
+,DD3,I1R,flp-13,frpr-4
+,DD3,PVM,flp-13,frpr-4
+,DD4,AVEL,flp-13,frpr-4
+,DD4,AVER,flp-13,frpr-4
+,DD4,DVA,flp-13,frpr-4
+,DD4,I1L,flp-13,frpr-4
+,DD4,I1R,flp-13,frpr-4
+,DD4,PVM,flp-13,frpr-4
+,DD5,AVEL,flp-13,frpr-4
+,DD5,AVER,flp-13,frpr-4
+,DD5,DVA,flp-13,frpr-4
+,DD5,I1L,flp-13,frpr-4
+,DD5,I1R,flp-13,frpr-4
+,DD5,PVM,flp-13,frpr-4
+,DD6,AVEL,flp-13,frpr-4
+,DD6,AVER,flp-13,frpr-4
+,DD6,DVA,flp-13,frpr-4
+,DD6,I1L,flp-13,frpr-4
+,DD6,I1R,flp-13,frpr-4
+,DD6,PVM,flp-13,frpr-4
+,I5,AVEL,flp-13,frpr-4
+,I5,AVER,flp-13,frpr-4
+,I5,DVA,flp-13,frpr-4
+,I5,I1L,flp-13,frpr-4
+,I5,I1R,flp-13,frpr-4
+,I5,PVM,flp-13,frpr-4
+,M3L,AVEL,flp-13,frpr-4
+,M3L,AVER,flp-13,frpr-4
+,M3L,DVA,flp-13,frpr-4
+,M3L,I1L,flp-13,frpr-4
+,M3L,I1R,flp-13,frpr-4
+,M3L,PVM,flp-13,frpr-4
+,M3R,AVEL,flp-13,frpr-4
+,M3R,AVER,flp-13,frpr-4
+,M3R,DVA,flp-13,frpr-4
+,M3R,I1L,flp-13,frpr-4
+,M3R,I1R,flp-13,frpr-4
+,M3R,PVM,flp-13,frpr-4
+,M5,AVEL,flp-13,frpr-4
+,M5,AVER,flp-13,frpr-4
+,M5,I1L,flp-13,frpr-4
+,M5,I1R,flp-13,frpr-4
+,M5,PVM,flp-13,frpr-4
-,ALA,AIML,?,?
-,ALA,AIMR,?,?
-,ALA,ALA,?,?
-,ALA,ASKL,?,?
-,ALA,ASKR,?,?
-,ALA,AVKL,?,?
-,ALA,AVKR,?,?
-,ASEL,AIML,?,?
-,ASEL,AIMR,?,?
-,ASEL,ALA,?,?
-,ASEL,AVKL,?,?
-,ASEL,AVKR,?,?
-,ASER,AIML,?,?
-,ASER,AIMR,?,?
-,ASER,ALA,?,?
-,ASER,AVKL,?,?
-,ASER,AVKR,?,?
-,ASGL,AIML,?,?
-,ASGL,AIMR,?,?
-,ASGL,ALA,?,?
-,ASGL,AVKL,?,?
-,ASGL,AVKR,?,?
-,ASGR,AIML,?,?
-,ASGR,AIMR,?,?
-,ASGR,ALA,?,?
-,ASGR,AVKL,?,?
-,ASGR,AVKR,?,?
-,ASIL,AVG,?,?
-,ASIL,PVPL,?,?
-,ASIL,PVPR,?,?
-,ASIR,AVG,?,?
-,ASIR,PVPL,?,?
-,ASIR,PVPR,?,?
-,ASKL,AIML,?,?
-,ASKL,AIMR,?,?
-,ASKL,ALA,?,?
-,ASKL,AVKL,?,?
-,ASKL,AVKR,?,?
-,ASKR,AIML,?,?
-,ASKR,AIMR,?,?
-,ASKR,ALA,?,?
-,ASKR,AVKL,?,?
-,ASKR,AVKR,?,?
-,BAGL,AIML,?,?
-,BAGL,AIMR,?,?
-,BAGL,ALA,?,?
-,BAGL,ASKL,?,?
-,BAGL,ASKR,?,?
-,BAGL,AVKL,?,?
-,BAGL,AVKR,?,?
-,BAGR,AIML,?,?
-,BAGR,AIMR,?,?
-,BAGR,ALA,?,?
-,BAGR,ASKL,?,?
-,BAGR,ASKR,?,?
-,BAGR,AVKL,?,?
-,BAGR,AVKR,?,?
-,DD1,AIML,?,?
-,DD1,AIMR,?,?
-,DD1,ALA,?,?
-,DD1,ASKL,?,?
-,DD1,ASKR,?,?
-,DD1,AVKL,?,?
-,DD1,AVKR,?,?
-,DD2,AIML,?,?
-,DD2,AIMR,?,?
-,DD2,ALA,?,?
-,DD2,ASKL,?,?
-,DD2,ASKR,?,?
-,DD2,AVKL,?,?
-,DD2,AVKR,?,?
-,DD3,AIML,?,?
-,DD3,AIMR,?,?
-,DD3,ALA,?,?
-,DD3,ASKL,?,?
-,DD3,ASKR,?,?
-,DD3,AVKL,?,?
-,DD3,AVKR,?,?
-,DD4,AIML,?,?
-,DD4,AIMR,?,?
-,DD4,ALA,?,?
-,DD4,ASKL,?,?
-,DD4,ASKR,?,?
-,DD4,AVKL,?,?
-,DD4,AVKR,?,?
-,DD5,AIML,?,?
-,DD5,AIMR,?,?
-,DD5,ALA,?,?
-,DD5,ASKL,?,?
-,DD5,ASKR,?,?
-,DD5,AVKL,?,?
-,DD5,AVKR,?,?
-,DD6,AIML,?,?
-,DD6,AIMR,?,?
-,DD6,ALA,?,?
-,DD6,ASKL,?,?
-,DD6,ASKR,?,?
-,DD6,AVKL,?,?
-,DD6,AVKR,?,?
-,I5,AIML,?,?
-,I5,AIMR,?,?
-,I5,ALA,?,?
-,I5,ASKL,?,?
-,I5,ASKR,?,?
-,I5,AVKL,?,?
-,I5,AVKR,?,?
-,M3L,AIML,?,?
-,M3L,AIMR,?,?
-,M3L,ALA,?,?
-,M3L,AVKL,?,?
-,M3L,AVKR,?,?
-,M3R,AIML,?,?
-,M3R,AIMR,?,?
-,M3R,ALA,?,?
-,M3R,AVKL,?,?
-,M3R,AVKR,?,?
-,M5,AIML,?,?
-,M5,AIMR,?,?
-,M5,ALA,?,?
-,M5,ASKL,?,?
-,M5,ASKR,?,?
-,M5,AVKL,?,?
-,M5,AVKR,?,?
